key,fare_amount
2010-09-29 16:43:00.000000168,5.1294965744018555
2010-09-29 16:43:00.000000114,46.71217346191406
2010-09-29 16:43:00.00000019,5.5641865730285645
2010-09-29 16:43:00.00000022,7.8908305168151855
2010-09-29 16:43:00.00000040,6.700320720672607
2010-09-29 16:43:00.00000016,6.969959735870361
2010-09-29 16:43:00.000000144,5.80137825012207
2010-09-29 16:43:00.00000044,7.485941410064697
2010-09-29 16:43:00.00000062,10.487422943115234
2010-09-29 16:43:00.00000074,31.60881233215332
2010-09-29 16:43:00.00000064,14.040559768676758
2010-09-29 16:43:00.000000110,11.38731575012207
2010-09-29 16:43:00.000000122,7.843092441558838
2010-09-29 16:43:00.000000142,4.966711521148682
2010-09-29 16:43:00.00000080,5.228683948516846
2014-10-27 14:58:00.000000149,56.609344482421875
2014-10-27 14:58:00.000000125,12.232409477233887
2014-10-27 14:58:00.000000130,9.908143043518066
2014-10-27 14:58:00.000000146,7.70842170715332
2014-10-27 14:58:00.00000040,7.03702974319458
2014-10-27 14:58:00.000000136,6.412022113800049
2014-10-27 14:58:00.000000123,11.262069702148438
2014-10-27 14:58:00.000000115,7.617198467254639
2014-10-27 14:58:00.00000046,5.842695236206055
2014-10-27 14:58:00.0000009,56.65040588378906
2014-10-27 14:58:00.00000059,53.79644775390625
2014-10-27 14:58:00.000000111,6.469627380371094
2014-10-27 14:58:00.00000054,57.20554733276367
2014-10-27 14:58:00.00000024,8.683027267456055
2014-10-27 14:58:00.00000065,12.950637817382812
2014-10-27 14:58:00.00000087,12.425588607788086
2014-10-27 14:58:00.00000099,7.165144920349121
2014-10-27 14:58:00.000000144,4.835877418518066
2014-10-27 14:58:00.00000081,5.36687707901001
2014-10-27 14:58:00.00000056,11.044081687927246
2012-11-03 17:11:00.000000115,7.574331760406494
2012-11-03 17:11:00.00000079,9.938718795776367
2012-11-03 17:11:00.00000081,7.275325298309326
2012-11-03 17:11:00.00000085,14.67254638671875
2012-11-03 17:11:00.000000128,4.60463285446167
2012-11-03 17:11:00.000000160,7.819535255432129
2012-11-03 17:11:00.000000118,5.971940994262695
2012-11-03 17:11:00.00000076,9.508766174316406
2012-11-03 17:11:00.000000114,7.248417377471924
2012-11-03 17:11:00.00000091,6.724937915802002
2012-11-03 17:11:00.00000060,9.048480987548828
2012-11-03 17:11:00.000000155,9.169590950012207
2012-11-03 17:11:00.000000117,10.218371391296387
2012-11-03 17:11:00.000000105,4.973357677459717
2012-11-03 17:11:00.0000007,21.502531051635742
2012-11-03 17:11:00.00000055,7.2260565757751465
2012-11-03 17:11:00.000000103,7.267992973327637
2012-11-03 17:11:00.00000053,9.303438186645508
2011-03-11 01:44:00.00000064,6.550919532775879
2011-03-11 01:44:00.00000016,5.545044898986816
2011-03-11 01:44:00.00000072,13.138588905334473
2011-03-11 01:44:00.00000057,5.856119155883789
2011-03-11 01:44:00.00000040,5.708221912384033
2011-03-11 01:44:00.00000021,17.271467208862305
2011-03-11 01:44:00.00000046,10.166069984436035
2011-03-11 01:44:00.00000034,7.361596584320068
2011-03-11 01:44:00.00000083,51.77004623413086
2011-03-11 01:44:00.00000032,8.072589874267578
2011-03-11 01:44:00.00000075,7.52180814743042
2011-03-11 01:44:00.00000085,7.06985330581665
2011-03-11 01:44:00.00000044,6.676998138427734
2011-03-11 01:44:00.0000005,9.538414001464844
2011-03-11 01:44:00.00000074,14.501450538635254
2011-03-11 01:44:00.00000041,10.55438232421875
2011-03-11 01:44:00.00000042,8.578072547912598
2011-03-11 01:44:00.00000035,11.665120124816895
2011-03-11 01:44:00.00000052,4.826571464538574
2011-10-04 09:37:00.000000194,6.731359958648682
2011-10-04 09:37:00.000000183,7.354818820953369
2011-10-04 09:37:00.000000157,30.642528533935547
2011-10-04 09:37:00.000000176,6.306514263153076
2011-10-04 09:37:00.000000170,9.816035270690918
2011-10-04 09:37:00.00000036,8.54159927368164
2011-10-04 09:37:00.00000017,5.441900253295898
2011-10-04 09:37:00.000000114,15.505867958068848
2011-10-04 09:37:00.000000184,12.904522895812988
2011-10-04 09:37:00.00000047,7.00248908996582
2011-10-04 09:37:00.00000055,7.770681381225586
2011-10-04 09:37:00.00000031,7.536508560180664
2011-10-04 09:37:00.00000049,47.68619918823242
2011-10-04 09:37:00.0000005,5.105592250823975
2011-10-04 09:37:00.00000067,5.46017599105835
2011-10-04 09:37:00.000000134,11.226943016052246
2011-10-04 09:37:00.00000025,5.616855144500732
2011-10-04 09:37:00.000000185,7.443365097045898
2011-10-04 09:37:00.000000180,7.348452091217041
2011-10-04 09:37:00.00000088,6.444524765014648
2011-10-04 09:37:00.000000108,9.473429679870605
2011-10-04 09:37:00.000000107,11.176891326904297
2011-10-04 09:37:00.00000062,21.271196365356445
2011-10-04 09:37:00.00000045,4.860734939575195
2011-10-04 09:37:00.00000028,10.563056945800781
2011-10-04 09:37:00.00000057,6.04373836517334
2011-10-04 09:37:00.00000013,7.997740268707275
2011-10-04 09:37:00.00000056,11.821237564086914
2011-10-04 09:37:00.000000106,7.174807548522949
2011-10-04 09:37:00.000000136,8.108949661254883
2014-12-24 03:00:00.0000005,22.495193481445312
2014-12-24 03:00:00.00000017,22.175432205200195
2014-12-24 03:00:00.00000036,17.942895889282227
2014-12-24 03:00:00.00000033,4.870056629180908
2014-12-24 03:00:00.00000026,18.055280685424805
2014-12-24 03:00:00.00000031,20.756803512573242
2014-12-24 03:00:00.00000015,10.224627494812012
2015-02-12 05:37:56.0000001,4.632871150970459
2014-04-27 02:57:00.000000124,14.86771297454834
2014-04-27 02:57:00.00000017,16.668039321899414
2014-04-27 02:57:00.000000151,5.735566139221191
2014-04-27 02:57:00.000000168,5.006663799285889
2014-04-27 02:57:00.00000039,4.8216142654418945
2014-04-27 02:57:00.00000097,14.500300407409668
2014-04-27 02:57:00.00000033,5.927011489868164
2014-04-27 02:57:00.000000129,9.326947212219238
2014-04-27 02:57:00.000000141,7.155829906463623
2014-04-27 02:57:00.00000074,12.235657691955566
2014-04-27 02:57:00.00000047,19.835838317871094
2014-04-27 02:57:00.00000076,8.9962158203125
2014-04-27 02:57:00.000000142,6.412219524383545
2014-04-27 02:57:00.000000143,16.51030731201172
2014-04-27 02:57:00.00000090,21.012943267822266
2014-04-27 02:57:00.000000106,18.466520309448242
2014-04-27 02:57:00.000000167,16.01034164428711
2014-04-27 02:57:00.000000145,12.868016242980957
2011-12-13 22:00:00.00000085,11.304481506347656
2011-12-13 22:00:00.000000264,7.519566059112549
2011-12-13 22:00:00.000000138,10.208727836608887
2011-12-13 22:00:00.000000135,6.484881401062012
2011-12-13 22:00:00.000000197,6.177593231201172
2011-12-13 22:00:00.000000143,11.067976951599121
2011-12-13 22:00:00.000000134,5.503021717071533
2011-12-13 22:00:00.00000033,12.00423526763916
2011-12-13 22:00:00.00000058,7.058365345001221
2011-12-13 22:00:00.000000205,8.02829647064209
2011-12-13 22:00:00.000000173,8.379989624023438
2011-12-13 22:00:00.000000248,6.045073986053467
2011-12-13 22:00:00.00000074,6.773848056793213
2011-12-13 22:00:00.00000098,4.9482011795043945
2011-12-13 22:00:00.00000095,10.37231159210205
2011-12-13 22:00:00.000000229,18.36297607421875
2011-12-13 22:00:00.000000186,10.480255126953125
2011-12-13 22:00:00.0000005,28.368267059326172
2011-12-13 22:00:00.000000246,17.05723762512207
2011-12-13 22:00:00.000000180,7.938388347625732
2011-12-13 22:00:00.00000044,9.638590812683105
2011-12-13 22:00:00.000000110,8.246003150939941
2011-12-13 22:00:00.000000231,5.838056564331055
2011-12-13 22:00:00.000000144,10.095795631408691
2011-12-13 22:00:00.00000070,31.11785125732422
2011-12-13 22:00:00.000000116,8.092896461486816
2011-12-13 22:00:00.000000156,6.168535232543945
2011-12-13 22:00:00.000000148,8.062904357910156
2011-12-13 22:00:00.00000072,8.560647010803223
2011-12-13 22:00:00.00000028,11.675897598266602
2011-12-13 22:00:00.00000066,10.007659912109375
2011-12-13 22:00:00.000000121,11.0398530960083
2011-12-13 22:00:00.00000094,42.20724105834961
2011-12-13 22:00:00.000000266,8.324098587036133
2015-04-11 14:16:12.0000004,14.29590892791748
2015-05-10 19:54:00.0000002,13.225076675415039
2014-07-21 18:19:00.00000054,11.13304615020752
2014-07-21 18:19:00.000000230,8.482794761657715
2014-07-21 18:19:00.000000187,15.866277694702148
2014-07-21 18:19:00.000000100,11.337607383728027
2014-07-21 18:19:00.00000071,12.232885360717773
2014-07-21 18:19:00.000000172,10.174982070922852
2014-07-21 18:19:00.00000025,7.493784427642822
2014-07-21 18:19:00.000000191,13.008519172668457
2014-07-21 18:19:00.00000034,10.332024574279785
2014-07-21 18:19:00.000000176,5.2109832763671875
2014-07-21 18:19:00.00000037,7.309160232543945
2014-07-21 18:19:00.000000160,7.494080066680908
2014-07-21 18:19:00.00000077,9.604405403137207
2014-07-21 18:19:00.00000013,11.6923189163208
2014-07-21 18:19:00.000000184,6.80233097076416
2014-07-21 18:19:00.000000232,8.151609420776367
2014-07-21 18:19:00.000000116,8.364914894104004
2014-07-21 18:19:00.00000048,8.986493110656738
2014-07-21 18:19:00.00000067,10.338254928588867
2014-07-21 18:19:00.00000099,6.27105188369751
2014-07-21 18:19:00.000000223,7.273772716522217
2014-07-21 18:19:00.000000162,16.318124771118164
2014-07-21 18:19:00.00000068,11.601598739624023
2014-07-21 18:19:00.000000144,9.559123992919922
2014-07-21 18:19:00.00000035,26.344257354736328
2014-07-21 18:19:00.00000029,7.017541408538818
2014-07-21 18:19:00.00000032,6.362641334533691
2014-07-21 18:19:00.00000082,6.286100387573242
2014-07-21 18:19:00.000000132,5.422274589538574
2014-07-21 18:19:00.000000152,7.180970191955566
2014-07-21 18:19:00.00000039,5.629340171813965
2014-07-21 18:19:00.000000241,5.005259990692139
2014-07-21 18:19:00.00000088,7.788481712341309
2010-09-20 16:48:00.000000159,30.181074142456055
2010-09-20 16:48:00.0000006,9.975178718566895
2010-09-20 16:48:00.000000166,7.7025322914123535
2010-09-20 16:48:00.000000110,7.998137474060059
2010-09-20 16:48:00.000000139,24.788516998291016
2010-09-20 16:48:00.00000015,12.357168197631836
2010-09-20 16:48:00.00000068,13.251243591308594
2010-09-20 16:48:00.000000158,46.53305435180664
2010-09-20 16:48:00.00000035,16.954425811767578
2010-09-20 16:48:00.000000148,5.513939380645752
2010-09-20 16:48:00.00000023,16.0290584564209
2010-09-20 16:48:00.00000027,9.28160572052002
2010-09-20 16:48:00.00000092,24.43630027770996
2010-09-20 16:48:00.000000151,30.467321395874023
2010-09-20 16:48:00.00000071,9.970392227172852
2010-09-20 16:48:00.000000132,8.6790189743042
2010-09-20 16:48:00.00000099,16.940622329711914
2010-09-20 16:48:00.0000001,4.55537223815918
2010-09-20 16:48:00.0000005,17.99374771118164
2011-03-06 21:01:00.00000037,5.0449957847595215
2011-03-06 21:01:00.00000028,15.712672233581543
2011-03-06 21:01:00.00000025,7.8320417404174805
2011-03-06 21:01:00.000000139,5.658353328704834
2011-03-06 21:01:00.00000083,8.852560997009277
2011-03-06 21:01:00.000000173,18.954830169677734
2011-03-06 21:01:00.00000051,21.265785217285156
2011-03-06 21:01:00.000000116,13.306587219238281
2011-03-06 21:01:00.00000057,6.772319793701172
2011-03-06 21:01:00.000000168,8.997804641723633
2011-03-06 21:01:00.000000138,16.472105026245117
2011-03-06 21:01:00.00000043,9.105111122131348
2011-03-06 21:01:00.000000127,4.792230606079102
2011-03-06 21:01:00.00000096,15.52998161315918
2011-03-06 21:01:00.00000074,6.968423366546631
2011-03-06 21:01:00.000000113,7.855409622192383
2011-03-06 21:01:00.000000120,23.259645462036133
2011-03-06 21:01:00.00000018,6.689304828643799
2011-03-06 21:01:00.00000071,7.7951436042785645
2011-03-06 21:01:00.000000137,6.758234024047852
2011-03-06 21:01:00.00000011,16.153291702270508
2011-03-06 21:01:00.000000146,6.076362133026123
2011-03-06 21:01:00.000000149,5.399432182312012
2011-03-06 21:01:00.00000056,4.984167098999023
2011-03-06 21:01:00.00000052,12.75125503540039
2011-03-06 21:01:00.000000109,4.765984535217285
2012-01-26 07:33:00.000000167,7.484847545623779
2012-01-26 07:33:00.000000114,15.280726432800293
2012-01-26 07:33:00.00000031,8.52616024017334
2012-01-26 07:33:00.000000133,21.756498336791992
2012-01-26 07:33:00.000000180,5.503750801086426
2012-01-26 07:33:00.000000120,10.302878379821777
2012-01-26 07:33:00.000000168,7.520638942718506
2012-01-26 07:33:00.000000122,6.6442766189575195
2012-01-26 07:33:00.000000166,12.399907112121582
2012-01-26 07:33:00.000000186,5.825952529907227
2012-01-26 07:33:00.00000068,7.446934700012207
2012-01-26 07:33:00.00000085,23.060449600219727
2012-01-26 07:33:00.000000103,4.687367916107178
2012-01-26 07:33:00.00000081,28.90178108215332
2012-01-26 07:33:00.00000099,10.812176704406738
2012-01-26 07:33:00.00000051,9.462786674499512
2012-01-26 07:33:00.000000160,5.6497626304626465
2012-01-26 07:33:00.00000091,6.2646331787109375
2012-01-26 07:33:00.00000089,9.08530330657959
2012-01-26 07:33:00.000000189,7.419241428375244
2010-12-09 07:29:00.0000003,8.440861701965332
2010-12-09 07:29:00.00000078,10.348355293273926
2010-12-09 07:29:00.000000127,5.890897750854492
2010-12-09 07:29:00.00000050,6.894285202026367
2010-12-09 07:29:00.000000135,5.638320446014404
2010-12-09 07:29:00.000000196,10.734747886657715
2010-12-09 07:29:00.000000183,7.0553669929504395
2010-12-09 07:29:00.000000152,8.592449188232422
2010-12-09 07:29:00.00000098,31.369121551513672
2010-12-09 07:29:00.00000090,7.901390075683594
2010-12-09 07:29:00.00000025,11.078163146972656
2010-12-09 07:29:00.000000150,8.271742820739746
2010-12-09 07:29:00.00000041,7.988221168518066
2010-12-09 07:29:00.000000143,7.044741630554199
2010-12-09 07:29:00.000000148,5.712158203125
2010-12-09 07:29:00.000000151,6.418581008911133
2010-12-09 07:29:00.0000007,5.073032855987549
2010-12-09 07:29:00.00000069,10.193641662597656
2010-12-09 07:29:00.00000036,5.228170394897461
2010-12-09 07:29:00.00000046,15.144980430603027
2010-12-09 07:29:00.000000195,6.601956367492676
2010-12-09 07:29:00.000000115,17.56410026550293
2010-12-09 07:29:00.000000134,5.703311443328857
2010-12-09 07:29:00.00000067,8.888707160949707
2010-12-09 07:29:00.000000112,5.722875595092773
2010-12-09 07:29:00.00000015,6.4014668464660645
2010-12-09 07:29:00.00000031,8.97074031829834
2010-12-09 07:29:00.000000193,8.11421012878418
2010-12-09 07:29:00.00000012,9.34792709350586
2010-12-09 07:29:00.0000005,47.202301025390625
2010-12-09 07:29:00.00000038,9.180929183959961
2010-12-09 07:29:00.00000097,5.171303749084473
2010-12-09 07:29:00.000000102,4.818625450134277
2010-12-09 07:29:00.00000089,7.743306636810303
2010-12-09 07:29:00.00000068,7.521286964416504
2010-12-09 07:29:00.00000071,10.543705940246582
2010-12-09 07:29:00.000000186,7.471831321716309
2012-05-08 03:50:00.0000009,20.72749137878418
2012-05-08 03:50:00.0000001,5.549446105957031
2012-05-08 03:50:00.00000012,16.44736671447754
2012-05-08 03:50:00.0000006,17.70015525817871
2015-03-12 19:43:24.0000005,5.773794174194336
2015-02-01 00:48:44.0000001,30.157005310058594
2015-02-21 18:39:16.0000005,6.601515769958496
2011-01-24 20:47:04.0000001,10.085334777832031
2010-12-25 13:54:12.0000001,14.177191734313965
2015-04-07 14:31:12.0000001,8.565505981445312
2012-11-20 21:54:00.00000086,15.105178833007812
2012-11-20 21:54:00.000000150,6.19004487991333
2012-11-20 21:54:00.000000184,5.249141216278076
2012-11-20 21:54:00.00000080,28.98024559020996
2012-11-20 21:54:00.00000021,6.1158647537231445
2012-11-20 21:54:00.00000019,7.8666157722473145
2012-11-20 21:54:00.00000087,4.257217884063721
2012-11-20 21:54:00.00000077,12.934802055358887
2012-11-20 21:54:00.000000216,8.762092590332031
2012-11-20 21:54:00.00000010,6.118574619293213
2012-11-20 21:54:00.000000104,7.141567707061768
2012-11-20 21:54:00.00000048,5.920280456542969
2012-11-20 21:54:00.000000221,17.416227340698242
2012-11-20 21:54:00.00000030,9.173628807067871
2012-11-20 21:54:00.00000085,4.72712516784668
2012-11-20 21:54:00.000000133,5.804907321929932
2012-11-20 21:54:00.000000144,9.041751861572266
2012-11-20 21:54:00.00000047,5.8079047203063965
2012-11-20 21:54:00.000000229,5.646551609039307
2012-11-20 21:54:00.00000015,6.833115100860596
2012-11-20 21:54:00.000000101,8.234350204467773
2012-11-20 21:54:00.000000238,7.076564311981201
2012-11-20 21:54:00.00000097,19.262794494628906
2012-11-20 21:54:00.00000049,5.145402431488037
2012-11-20 21:54:00.000000209,15.578436851501465
2012-11-20 21:54:00.00000012,8.018684387207031
2012-11-20 21:54:00.000000132,9.39392375946045
2012-11-20 21:54:00.000000197,5.919422149658203
2012-11-20 21:54:00.000000211,11.331490516662598
2012-11-20 21:54:00.00000083,7.374131679534912
2012-11-20 21:54:00.000000127,7.617366313934326
2012-11-20 21:54:00.000000223,32.858489990234375
2012-11-20 21:54:00.000000130,12.173287391662598
2012-11-20 21:54:00.000000149,10.682524681091309
2012-11-20 21:54:00.000000196,10.881672859191895
2012-11-20 21:54:00.00000056,5.46862268447876
2012-11-20 21:54:00.00000026,12.550932884216309
2012-11-20 21:54:00.00000055,8.837752342224121
2012-11-20 21:54:00.000000135,24.91242790222168
2014-06-23 00:16:00.00000023,11.555023193359375
2014-06-23 00:16:00.00000014,8.07414436340332
2014-06-23 00:16:00.00000080,6.242158889770508
2014-06-23 00:16:00.0000003,11.509786605834961
2014-06-23 00:16:00.00000029,14.127321243286133
2014-06-23 00:16:00.00000055,32.22042465209961
2014-06-23 00:16:00.00000050,11.241813659667969
2014-06-23 00:16:00.0000002,15.828067779541016
2014-06-23 00:16:00.00000072,7.607128620147705
2014-06-23 00:16:00.00000020,11.701421737670898
2013-09-25 22:00:00.00000052,10.94937515258789
2013-09-25 22:00:00.000000129,5.848544597625732
2013-09-25 22:00:00.000000226,51.564064025878906
2013-09-25 22:00:00.00000029,14.402371406555176
2013-09-25 22:00:00.000000141,6.1752166748046875
2013-09-25 22:00:00.000000206,13.13258171081543
2013-09-25 22:00:00.00000051,8.034279823303223
2013-09-25 22:00:00.000000238,9.612186431884766
2013-09-25 22:00:00.000000251,12.751200675964355
2013-09-25 22:00:00.00000031,6.049726486206055
2013-09-25 22:00:00.000000124,10.316813468933105
2013-09-25 22:00:00.000000102,8.298348426818848
2013-09-25 22:00:00.000000198,24.17975425720215
2013-09-25 22:00:00.000000208,5.294928073883057
2013-09-25 22:00:00.00000087,10.617949485778809
2013-09-25 22:00:00.000000116,5.542294979095459
2013-09-25 22:00:00.00000034,14.434683799743652
2013-09-25 22:00:00.000000104,10.867596626281738
2013-09-25 22:00:00.00000088,7.864577293395996
2013-09-25 22:00:00.000000218,31.424816131591797
2013-09-25 22:00:00.00000065,16.06203842163086
2013-09-25 22:00:00.000000115,12.714146614074707
2013-09-25 22:00:00.00000042,9.922103881835938
2013-09-25 22:00:00.000000234,6.2335357666015625
2013-09-25 22:00:00.000000247,5.149567604064941
2013-09-25 22:00:00.000000147,12.47087287902832
2013-09-25 22:00:00.000000248,7.929011344909668
2013-09-25 22:00:00.000000162,15.857422828674316
2013-09-25 22:00:00.000000130,11.722641944885254
2013-09-25 22:00:00.000000174,5.621852397918701
2015-03-04 21:42:57.0000006,5.96107816696167
2015-04-25 01:06:17.0000005,15.569311141967773
2015-02-19 11:39:21.0000001,21.028100967407227
2015-01-29 13:15:50.0000001,6.515110492706299
2015-05-07 15:33:26.0000005,5.27811336517334
